13,27
29,28
29,29
31,30
31,31
37,32
32,33
5,34
23,35
43,36
37,37
1,38
30,39
37,40
7,41
54,42
37,43
5,44
35,45
3,46
5,47
30,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
52,56
57,57
59,58
59,59
27,0
18,1
37,2
43,3
35,4
42,5
21,6
42,7
8,8
33,9
10,10
29,11
12,12
13,13
14,14
15,15
42,16
17,17
40,18
19,19
22,20
21,21
30,22
41,23
23,24
14,25
26,26
27,27
11,28
29,29
30,30
31,31
32,32
28,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
16,47
22,48
51,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
4,58
59,59
20,0
1,1
2,2
3,3
42,4
34,5
12,6
44,7
8,8
18,9
1,10
48,11
12,12
13,13
44,14
19,15
15,16
17,17
18,18
19,19
19,20
2,21
31,22
23,23
44,24
23,25
13,26
1,27
28,28
29,29
22,30
22,31
32,32
38,33
34,34
35,35
36,36
37,37
39,38
39,39
47,40
44,41
5,42
43,43
44,44
44,45
43,46
34,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
41,59
37,0
1,1
46,2
3,3
28,4
47,5
6,6
23,7
8,8
9,9
29,10
29,11
12,12
13,13
14,14
15,15
44,16
43,17
18,18
16,19
20,20
19,21
22,22
41,23
4,24
13,25
7,26
27,27
11,28
33,29
31,30
31,31
32,32
38,33
34,34
35,35
36,36
37,37
9,38
39,39
47,40
42,41
5,42
43,43
40,44
44,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
23,58
59,59
19,0
8,1
11,2
11,3
35,4
5,5
30,6
7,7
7,8
38,9
18,10
18,11
42,12
13,13
1,14
16,15
7,16
20,17
17,18
19,19
7,20
21,21
18,22
44,23
23,24
35,25
44,26
1,27
10,28
11,29
30,30
30,31
32,32
29,33
15,34
43,35
1,36
37,37
38,38
39,39
40,40
41,41
42,42
3,43
5,44
27,45
46,46
47,47
2,48
56,49
50,50
51,51
54,52
52,53
54,54
55,55
56,56
57,57
58,58
59,59
3,0
28,1
17,2
3,3
29,4
16,5
31,6
35,7
8,8
1,9
29,10
28,11
9,12
21,13
14,14
16,15
35,16
17,17
17,18
19,19
37,20
21,21
43,22
35,23
44,24
35,25
26,26
27,27
28,28
2,29
30,30
31,31
32,32
40,33
34,34
35,35
36,36
3,37
38,38
21,39
40,40
44,41
42,42
37,43
5,44
3,45
44,46
16,47
17,48
52,49
50,50
51,51
52,52
52,53
54,54
57,55
56,56
57,57
58,58
59,59
37,0
1,1
2,2
3,3
4,4
5,5
35,6
7,7
8,8
33,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
48,20
22,21
22,22
41,23
44,24
42,25
26,26
27,27
28,28
29,29
31,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
23,41
42,42
19,43
44,44
34,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
57,55
56,56
57,57
59,58
59,59
43,0
36,1
3,2
3,3
4,4
5,5
6,6
41,7
7,8
9,9
10,10
28,11
30,12
13,13
14,14
16,15
15,16
17,17
17,18
19,19
20,20
21,21
21,22
4,23
29,24
23,25
23,26
1,27
28,28
29,29
30,30
31,31
32,32
30,33
5,34
42,35
36,36
37,37
38,38
39,39
47,40
41,41
42,42
8,43
44,44
34,45
43,46
47,47
48,48
53,49
53,50
51,51
52,52
57,53
13,55
47,56
36,57
58,58
59,59
43,0
1,1
3,2
3,3
32,4
5,5
6,6
23,7
42,8
9,9
10,10
10,11
12,12
6,13
1,14
5,15
5,16
18,17
17,18
48,19
19,20
21,21
22,22
23,23
35,24
44,25
42,26
1,27
29,28
29,29
30,30
31,31
37,32
9,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
16,41
5,42
48,43
44,44
45,45
46,46
47,47
48,48
51,49
50,50
51,51
51,52
53,53
54,54
55,55
52,56
57,57
58,58
59,59
0,0
1,1
2,2
3,3
41,4
42,5
22,6
7,7
8,8
28,9
10,10
29,11
12,12
13,13
14,14
15,15
42,16
17,17
27,18
19,19
22,20
21,21
30,22
7,23
45,24
45,25
7,26
48,27
11,28
29,29
30,30
31,31
32,32
28,33
34,34
35,35
22,36
37,37
4,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
22,48
51,49
50,50
51,51
52,52
51,53
54,54
57,55
56,56
57,57
51,58
59,59
3,0
1,1
11,2
46,3
44,4
42,5
12,6
42,7
13,8
39,9
32,10
11,11
12,12
13,13
47,14
8,15
16,16
17,17
17,18
1,19
22,20
3,21
31,22
24,23
44,24
23,25
23,26
1,27
28,28
29,29
6,30
22,31
39,32
36,33
7,34
44,35
35,36
43,37
3,38
39,39
47,40
44,41
5,42
3,43
46,44
45,45
46,46
34,47
48,48
49,49
55,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
37,0
1,1
43,2
37,3
29,4
15,5
6,6
23,7
8,8
9,9
29,10
29,11
13,12
13,13
13,14
15,15
16,16
19,17
18,18
19,19
20,20
19,21
22,22
23,23
24,24
42,25
7,26
27,27
28,28
29,29
22,30
31,31
32,32
38,33
44,34
35,35
36,36
37,37
13,38
39,39
47,40
42,41
7,42
43,43
44,44
45,45
43,46
47,47
48,48
52,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
3,1
0,2
3,3
35,4
42,5
13,6
8,7
47,8
18,9
44,10
46,11
19,12
42,13
15,14
15,15
16,16
3,17
35,18
16,19
20,20
44,21
19,22
46,23
44,24
27,25
35,26
44,27
28,28
34,29
42,30
3,31
16,32
16,33
18,34
35,35
36,36
19,37
46,38
39,39
40,40
7,41
44,42
21,43
34,44
44,45
46,46
47,47
3,48
56,49
49,50
51,51
52,52
56,53
54,54
55,55
50,56
57,57
58,58
59,59
27,0
1,1
2,2
3,3
4,4
5,5
6,6
29,7
28,8
38,9
36,10
11,11
12,12
13,13
14,14
42,15
4,16
17,17
17,18
19,19
20,20
21,21
2,22
35,23
44,24
35,25
26,26
27,27
28,28
28,29
30,30
31,31
32,32
38,33
47,34
35,35
36,36
37,37
38,38
39,39
40,40
23,41
42,42
37,43
34,44
45,45
46,46
47,47
3,48
50,49
50,50
51,51
52,52
52,53
56,54
57,55
54,56
50,57
59,58
59,59
37,0
12,1
2,2
3,3
4,4
5,5
30,6
44,7
7,8
27,9
28,10
33,11
13,12
13,13
18,14
7,15
15,16
17,17
1,18
19,19
22,20
21,21
22,22
22,23
44,24
35,25
35,26
19,27
28,28
46,29
31,30
31,31
32,32
33,33
34,34
35,35
27,36
37,37
35,38
39,39
1,40
23,41
44,42
35,43
32,44
8,45
13,46
47,47
48,48
53,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
0,0
4,1
2,2
3,3
4,4
5,5
6,6
7,7
7,8
9,9
10,10
28,11
23,12
13,13
7,14
16,15
15,16
18,17
48,18
19,19
20,20
21,21
21,22
23,23
29,24
25,25
26,26
3,27
10,28
29,29
30,30
30,31
32,32
9,33
34,34
41,35
36,36
37,37
38,38
39,39
47,40
41,41
42,42
3,43
44,44
7,45
40,46
47,47
48,48
52,49
55,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
54,58
59,59
19,0
1,1
2,2
3,3
16,4
7,5
23,6
23,7
16,8
38,9
29,10
29,11
12,12
13,13
29,14
16,15
7,16
17,17
17,18
19,19
21,20
21,21
22,22
23,23
24,24
44,25
44,26
27,27
29,28
29,29
30,30
31,31
32,32
33,33
47,34
44,35
36,36
37,37
38,38
39,39
40,40
7,41
42,42
43,43
44,44
45,45
46,46
47,47
22,48
18,49
50,50
51,51
52,52
53,53
54,54
51,55
56,56
57,57
59,58
59,59
0,0
1,1
3,2
19,3
35,4
7,5
30,6
7,7
8,8
41,9
27,10
44,11
32,12
46,13
35,14
44,15
58,16
38,17
17,18
46,19
20,20
3,21
30,22
25,23
35,24
44,25
44,26
27,27
28,28
35,29
6,30
6,31
37,32
44,33
44,34
35,35
3,36
20,37
44,38
37,39
46,40
17,41
42,42
58,43
44,44
45,45
46,46
47,47
6,48
49,49
50,50
51,51
52,52
52,53
54,54
56,55
56,56
57,57
59,58
59,59
37,0
1,1
21,2
21,3
42,4
5,5
12,6
7,7
8,8
18,9
29,10
29,11
12,12
13,13
13,14
3,15
16,16
17,17
19,18
19,19
3,20
2,21
31,22
23,23
24,24
23,25
8,26
1,27
28,28
11,29
22,30
22,31
32,32
38,33
44,34
35,35
43,36
37,37
39,38
39,39
47,40
42,41
5,42
43,43
44,44
35,45
46,46
34,47
48,48
49,49
22,50
51,51
52,52
53,53
54,54
55,55
56,56
56,57
23,58
59,59
3,0
29,1
36,2
3,3
29,4
34,5
13,6
41,7
8,8
9,9
11,10
29,11
12,12
11,13
12,14
3,15
28,16
28,17
11,18
27,19
16,20
43,21
22,22
41,23
4,24
42,25
4,26
27,27
28,28
28,29
22,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
13,38
39,39
34,40
42,41
29,42
43,43
44,44
27,45
46,46
47,47
37,48
56,49
56,50
54,51
52,52
52,53
54,54
57,55
45,56
57,57
59,58
59,59
45,0
45,1
59,2
58,3
3,4
8,5
6,6
59,7
59,8
23,9
8,10
58,11
13,12
21,13
42,14
44,15
59,16
58,17
59,18
59,19
58,20
21,21
59,22
8,23
8,24
8,25
45,26
27,27
29,28
10,29
59,30
59,31
59,32
59,33
8,34
29,35
2,36
58,37
8,38
3,39
2,40
29,41
8,42
19,43
8,44
45,45
20,46
7,47
2,48
51,49
36,50
51,51
52,52
51,53
54,54
57,55
52,56
57,57
59,58
59,59
3,0
59,1
58,2
21,3
58,4
58,5
58,6
3,7
21,8
58,9
59,10
58,11
58,12
59,13
59,14
58,16
3,17
18,18
36,19
18,20
21,21
40,22
11,23
28,24
44,25
46,26
17,27
28,28
28,29
30,30
19,31
35,32
1,33
7,34
35,35
0,36
35,37
36,38
3,39
40,40
18,41
27,42
46,43
16,44
47,45
3,46
47,47
27,48
49,49
50,50
51,51
54,52
45,53
54,54
55,55
56,56
56,57
58,58
59,59
43,0
1,1
37,2
3,3
4,4
5,5
23,6
7,7
8,8
38,9
10,10
11,11
12,12
13,13
14,14
16,15
16,16
17,17
18,18
19,19
37,20
22,21
22,22
23,23
24,24
41,25
41,26
43,27
28,28
11,29
29,30
31,31
32,32
28,33
34,34
4,35
36,36
37,37
1,38
37,39
37,40
23,41
8,42
37,43
1,44
44,45
30,46
7,47
37,48
49,49
50,50
51,51
32,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
3,0
59,1
58,2
59,3
59,4
58,5
59,6
59,7
59,8
27,9
4,10
35,11
27,12
27,13
58,14
54,15
42,16
54,17
58,18
21,19
20,20
54,21
20,22
45,23
46,24
35,25
35,26
27,27
44,28
45,29
58,30
31,31
27,32
27,33
45,34
23,35
59,36
58,37
11,38
20,39
37,40
23,41
41,42
27,43
45,44
44,45
59,46
45,47
59,48
49,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
41,6
7,7
8,8
9,9
11,10
11,11
12,12
13,13
23,14
23,15
23,16
17,17
18,18
19,19
37,20
21,21
22,22
23,23
45,24
8,25
14,26
1,27
11,28
29,29
30,30
31,31
23,32
28,33
7,34
4,35
43,36
37,37
40,38
39,39
40,40
23,41
42,42
43,43
44,44
23,45
2,46
47,47
48,48
52,49
56,50
52,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
4,15
4,16
17,17
18,18
19,19
37,20
21,21
22,22
23,23
24,24
7,25
25,26
27,27
28,28
10,29
22,30
31,31
32,32
33,33
34,34
35,35
38,36
37,37
38,38
39,39
47,40
23,41
42,42
37,43
12,44
45,45
37,46
47,47
22,48
51,49
53,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
0,0
1,1
37,2
21,3
14,4
16,5
21,6
7,7
8,8
9,9
29,10
29,11
12,12
13,13
14,14
7,15
41,16
48,17
18,18
19,19
20,20
21,21
22,22
23,23
44,24
45,25
44,26
27,27
29,28
29,29
31,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
19,40
41,41
42,42
43,43
44,44
45,45
43,46
47,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
29,10
29,11
12,12
13,13
14,14
4,15
42,16
17,17
1,18
19,19
19,20
21,21
22,22
23,23
24,24
26,25
7,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
17,36
37,37
38,38
39,39
40,40
41,41
42,42
37,43
44,44
35,45
43,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
1,0
44,1
2,2
37,3
4,4
5,5
22,6
7,7
8,8
38,9
29,10
11,11
12,12
11,13
14,14
34,15
5,16
17,17
17,18
19,19
48,20
21,21
37,22
41,23
44,24
26,25
26,26
1,27
28,28
29,29
30,30
31,31
12,32
33,33
34,34
35,35
36,36
37,37
38,38
48,39
44,40
41,41
5,42
43,43
44,44
45,45
37,46
47,47
37,48
52,49
50,50
51,51
52,52
53,53
54,54
56,55
56,56
57,57
59,58
59,59
3,0
40,1
2,2
37,3
4,4
5,5
6,6
7,7
8,8
38,9
29,10
11,11
29,12
13,13
44,14
34,15
15,16
17,17
18,18
0,19
43,20
21,21
37,22
4,23
4,24
25,25
7,26
36,27
28,28
1,29
30,30
31,31
32,32
38,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
7,45
37,46
47,47
3,48
52,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
4,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
13,6
8,7
29,8
9,9
10,10
11,11
12,12
13,13
45,14
23,15
23,16
0,17
18,18
3,19
19,20
21,21
22,22
41,23
23,24
23,25
45,26
35,27
11,28
28,29
6,30
31,31
32,32
28,33
42,34
35,35
36,36
37,37
46,38
39,39
47,40
4,41
42,42
2,43
38,44
44,45
46,46
44,47
48,48
56,49
56,50
51,51
52,52
53,53
54,54
55,55
54,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
42,8
10,9
10,10
33,11
12,12
13,13
14,14
23,15
23,16
18,17
18,18
19,19
20,20
21,21
22,22
23,23
23,24
8,25
8,26
27,27
12,28
12,29
22,30
31,31
32,32
12,33
7,34
35,35
12,36
31,37
44,38
39,39
47,40
1,41
23,42
37,43
1,44
45,45
2,46
47,47
22,48
51,49
50,50
51,51
52,52
51,53
54,54
57,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
21,3
4,4
5,5
8,6
7,7
8,8
9,9
28,10
29,11
22,13
45,14
15,15
23,16
48,17
48,18
11,19
19,20
21,21
22,22
24,23
44,24
37,25
34,26
0,27
33,28
11,29
21,30
31,31
27,32
38,33
34,34
15,35
36,36
22,37
9,38
39,39
40,40
7,41
42,42
19,43
44,44
45,45
38,46
47,47
21,48
52,49
50,50
51,51
52,52
53,53
54,54
4,55
56,56
57,57
58,58
59,59
0,0
1,1
2,2
3,3
4,4
15,5
6,6
42,7
8,8
9,9
29,10
29,11
12,12
13,13
14,14
7,15
42,16
18,17
40,18
19,19
19,20
21,21
22,22
41,23
44,24
26,25
34,26
1,27
11,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
0,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
44,0
35,1
2,2
37,3
41,4
34,5
6,6
1,7
8,8
9,9
11,10
11,11
12,12
11,13
29,14
15,15
5,16
17,17
3,18
3,19
48,20
21,21
48,22
35,23
23,24
35,25
44,26
28,27
28,28
28,29
6,30
31,31
32,32
33,33
34,34
35,35
36,36
35,37
38,38
19,39
47,40
41,41
42,42
40,43
44,44
45,45
3,46
16,47
19,48
52,49
50,50
52,51
52,52
53,53
54,54
56,55
56,56
57,57
58,58
59,59
0,0
44,1
2,2
37,3
4,4
5,5
6,6
7,7
8,8
38,9
29,10
11,11
12,12
11,13
44,14
5,15
5,16
17,17
18,18
19,19
43,20
21,21
37,22
4,23
4,24
26,25
26,26
27,27
28,28
1,29
30,30
31,31
32,32
38,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
7,41
42,42
37,43
44,44
44,45
37,46
47,47
48,48
52,49
56,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
4,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
33,9
12,10
11,11
12,12
13,13
14,14
23,15
23,16
17,17
18,18
19,19
37,20
21,21
22,22
23,23
45,24
7,25
23,26
1,27
29,28
11,29
30,30
31,31
32,32
28,33
34,34
4,35
32,36
37,37
38,38
39,39
47,40
25,41
42,42
43,43
44,44
23,45
32,46
40,47
48,48
52,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
1,1
43,2
3,3
23,4
7,5
6,6
7,7
4,8
33,9
10,10
33,11
12,12
13,13
45,14
35,15
35,16
18,17
18,18
39,19
39,20
21,21
22,22
32,23
45,24
41,25
29,26
33,27
11,28
29,29
39,30
27,31
32,32
33,33
5,34
35,35
28,36
3,37
38,38
21,39
40,40
41,41
42,42
46,43
1,44
41,45
46,46
47,47
22,48
3,49
56,50
54,51
52,52
52,53
56,54
57,55
56,56
57,57
58,58
59,59
0,0
1,1
2,2
21,3
8,4
16,5
21,6
7,7
8,8
9,9
29,10
29,11
12,12
13,13
14,14
7,15
41,16
37,17
18,18
19,19
20,20
21,21
22,22
23,23
44,24
7,25
44,26
27,27
11,28
29,29
31,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
7,41
42,42
43,43
44,44
45,45
32,46
16,47
48,48
52,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
3,0
1,1
35,2
3,3
35,4
5,5
21,6
44,7
27,8
9,9
28,10
29,11
13,13
39,14
44,15
41,16
0,17
36,18
19,19
19,20
46,21
22,22
35,23
14,24
4,25
44,26
27,27
11,28
28,29
30,30
6,31
32,32
9,33
34,34
2,35
2,36
37,37
36,38
39,39
36,40
44,41
44,42
35,43
44,44
35,45
46,46
47,47
22,48
56,49
56,50
51,51
52,52
58,53
54,54
56,55
56,56
57,57
59,58
59,59
0,0
44,1
2,2
37,3
4,4
5,5
37,6
7,7
8,8
38,9
29,10
28,11
12,12
13,13
14,14
34,15
44,16
17,17
17,18
19,19
20,20
21,21
37,22
4,23
44,24
26,25
26,26
1,27
28,28
29,29
30,30
12,31
38,32
38,33
34,34
35,35
1,36
37,37
38,38
39,39
47,40
42,41
5,42
43,43
44,44
34,45
43,46
47,47
37,48
52,49
50,50
51,51
52,52
53,53
51,54
57,55
56,56
57,57
59,59
33,0
4,1
3,2
3,3
4,4
5,5
31,6
34,7
8,8
9,9
29,10
11,11
29,12
11,13
29,14
45,15
35,16
18,17
40,18
19,19
46,20
21,21
27,22
20,23
31,24
31,25
22,26
27,27
28,28
29,29
37,30
31,31
38,32
38,33
35,34
35,35
38,36
37,37
33,38
38,39
44,40
42,41
42,42
32,43
44,44
27,45
35,46
47,47
3,48
51,49
50,50
50,51
52,52
55,53
54,54
55,55
50,56
57,57
59,58
59,59
